,predictions_m,predictions_stiffness
546,0.009929611,996615600000.0
547,0.0067073693,835161400000.0
548,0.0077126944,1008401700000.0
549,0.006857417,940063500000.0
550,0.007950747,1161327400000.0
551,0.008252814,1044945500000.0
552,0.0086880475,1255728200000.0
553,0.0071542864,891784000000.0
554,0.0076835817,1019774700000.0
555,0.009406821,980452050000.0
556,0.008784046,1288325600000.0
557,0.009530841,1492091300000.0
558,0.006509664,816265950000.0
559,0.009085951,1355805200000.0
560,0.008591178,1151238700000.0
561,0.010085283,1531232800000.0
562,0.009600095,1436116800000.0
563,0.0069940407,883083000000.0
564,0.009248409,945097340000.0
565,0.00665771,833553100000.0
566,0.007071889,975799400000.0
567,0.006035774,741426460000.0
568,0.007177315,984523300000.0
569,0.008129438,1229908700000.0
570,0.0077691567,969107440000.0
571,0.009297641,935556100000.0
572,0.0069074254,818473900000.0
573,0.009312417,1453963600000.0
574,0.008230755,1237376300000.0
575,0.0100384625,1009622300000.0
576,0.009153653,1380503400000.0
577,0.008106682,1180563800000.0
578,0.008315131,1133467800000.0
579,0.010272105,1567133800000.0
580,0.006823857,941022300000.0
581,0.008976004,857607800000.0
582,0.008321545,1182494600000.0
583,0.00834097,1136296200000.0
584,0.009727447,966525600000.0
585,0.006275356,835807700000.0
586,0.0074299853,985080660000.0
587,0.007609035,953671400000.0
588,0.006375239,760557800000.0
589,0.0080705555,1167970800000.0
590,0.008495856,808982100000.0
591,0.007324826,990191160000.0
592,0.009025912,1380883000000.0
593,0.0072666067,1015798600000.0
594,0.008665051,1264091800000.0
595,0.008699241,1182732400000.0
596,0.009208477,917027750000.0
597,0.0069451197,930281950000.0
598,0.009190884,1472376900000.0
599,0.008592377,1188775900000.0
600,0.0076927533,1064907500000.0
601,0.0078019053,1030259100000.0
602,0.00789426,1200261800000.0
603,0.007988266,1059982300000.0
604,0.008015607,1038353500000.0
605,0.0096593,953583300000.0
606,0.00791826,1021496460000.0
607,0.010579817,721530200000.0
608,0.008636008,1235936500000.0
609,0.008432408,1197063000000.0
610,0.008118114,1164276700000.0
611,0.009878985,1537251000000.0
612,0.0075002904,973551200000.0
613,0.00636391,816684660000.0
614,0.007823056,1052477900000.0
615,0.0065684803,857129400000.0
616,0.007849296,965850960000.0
617,0.0080799535,1227103300000.0
618,0.008631941,790122600000.0
619,0.0070301197,857124960000.0
620,0.0084343925,785059800000.0
621,0.009172107,1427316700000.0
622,0.009042508,1436713400000.0
623,0.007774749,1032343450000.0
624,0.0068962285,947231460000.0
625,0.0070009553,950269800000.0
626,0.009504275,951727400000.0
627,0.0075426907,994622400000.0
628,0.006436357,860150800000.0
629,0.008028346,1135017000000.0
630,0.0065445155,825571340000.0
631,0.0078031626,1047189800000.0
632,0.00811871,1135385200000.0
633,0.006740311,863551400000.0
634,0.010051145,1026384600000.0
635,0.007950574,1163989100000.0
636,0.0076613426,1023376750000.0
637,0.0069438126,920676500000.0
638,0.009271942,1287402600000.0
639,0.0073336815,988356700000.0
640,0.009060741,1370900000000.0
641,0.0072725257,984701200000.0
642,0.007248078,985192700000.0
643,0.009171392,1487154300000.0
644,0.0089187,1201977700000.0
645,0.0085806195,809452500000.0
646,0.008693476,1267963400000.0
647,0.0073037967,974632650000.0
648,0.0077545973,1100700200000.0
649,0.008192675,1124539300000.0
650,0.008391701,1146516100000.0
651,0.0088829985,1153943000000.0
652,0.008526061,785348200000.0
653,0.0063568675,814656600000.0
654,0.009338999,1455297900000.0
655,0.0074846894,1033710400000.0
656,0.007163364,938638000000.0
657,0.007721821,975718060000.0
658,0.008274065,1176620800000.0
659,0.008328852,1171013400000.0
660,0.009919181,1003747800000.0
661,0.008629145,1253184900000.0
662,0.008403176,1207882900000.0
663,0.0082654115,1098145660000.0
664,0.008995765,1312863700000.0
665,0.009137025,1466138200000.0
666,0.006707742,834977200000.0
667,0.006992605,949267600000.0
668,0.0081589,1059709800000.0
669,0.00624438,807554200000.0
670,0.008913689,1323826700000.0
671,0.008663741,1237806900000.0
672,0.007228115,927200700000.0
673,0.007299404,946108560000.0
674,0.007837956,1058853900000.0
675,0.0072703445,958830600000.0
676,0.009960801,973245500000.0
677,0.008988575,1317159300000.0
678,0.007115418,933644800000.0
679,0.0077893254,1028120250000.0
680,0.009127479,1447781300000.0
681,0.009629993,1518749600000.0
682,0.007232496,942554600000.0
683,0.010154073,1565414300000.0
684,0.007611597,1036401440000.0
685,0.010372457,707117900000.0
686,0.008453333,1293018500000.0
687,0.007686619,1019948700000.0
688,0.008250959,1238397200000.0
689,0.009518981,1454956300000.0
690,0.0075838254,965709300000.0
691,0.009711982,1469946400000.0
692,0.010226566,1656965800000.0
693,0.008100295,1171551400000.0
694,0.009214597,1365411900000.0
695,0.009718409,964547300000.0
696,0.008001122,1115363300000.0
697,0.007047423,926782650000.0
698,0.0070461766,959469650000.0
699,0.008281959,1173853000000.0
700,0.006745435,782296400000.0
701,0.008661898,1357609700000.0
702,0.006660803,804984200000.0
703,0.008670386,793285560000.0
704,0.00822001,1235796000000.0
705,0.0077096657,968874900000.0
706,0.0069509554,877731640000.0
707,0.007674885,1020232000000.0
708,0.009749728,986463100000.0
709,0.007859001,1138795000000.0
710,0.009483969,1488882100000.0
711,0.007060712,1000076350000.0
712,0.010030012,1551607500000.0
713,0.0071087973,933685800000.0
714,0.007867866,1032151000000.0
715,0.008542166,1264613500000.0
716,0.00790838,1083612200000.0
717,0.009556567,1389391400000.0
718,0.0086076865,1241505200000.0
719,0.007892528,1018999400000.0
720,0.007124765,958291640000.0
721,0.00633246,814501300000.0
722,0.008301179,1178187700000.0
723,0.008982745,1300060800000.0
724,0.0097828545,1535261500000.0
725,0.0096432,1439878100000.0
726,0.008249642,1141724800000.0
727,0.008691646,1256492500000.0
728,0.006780307,865803040000.0
729,0.0072990707,1019440860000.0
730,0.008187662,1200147000000.0
731,0.006673453,826056200000.0
732,0.008235619,1007966360000.0
733,0.007686795,989484900000.0
734,0.009792853,1021512060000.0
735,0.0077711074,1108220400000.0
736,0.008470987,1226964700000.0
737,0.008330054,1161171800000.0
738,0.008718309,1332361400000.0
739,0.007108982,915026150000.0
740,0.0073254025,971101000000.0
741,0.0095457,1508805400000.0
742,0.008929096,1342018000000.0
743,0.011003255,777669900000.0
744,0.0075918236,992183600000.0
745,0.007064287,859125450000.0
746,0.007960275,991623100000.0
747,0.008879349,1375788000000.0
748,0.008877188,1257625400000.0
749,0.008544855,1266695400000.0
750,0.008576605,1299441900000.0
751,0.00928342,1409201600000.0
752,0.008012604,1093377060000.0
753,0.008784881,1278046100000.0
754,0.007617994,1017573400000.0
755,0.008957562,1353388800000.0
756,0.008839986,1337141100000.0
757,0.009165514,1322375300000.0
758,0.008150022,1172118800000.0
759,0.007932709,1042229300000.0
760,0.0096569145,1518226100000.0
761,0.007057434,885879300000.0
762,0.0068459,897489760000.0
763,0.007609601,1019951250000.0
764,0.007298707,960342850000.0
765,0.0072531025,985900600000.0
766,0.007788104,1159109100000.0
767,0.009656518,1520385100000.0
768,0.010250022,1657138300000.0
769,0.007657936,1085319600000.0
770,0.008802451,1355630100000.0
771,0.008057416,1052418400000.0
772,0.008795818,1298864900000.0
773,0.0068698702,918275200000.0
774,0.009852024,1514013200000.0
775,0.007127882,951087600000.0
776,0.0075465855,1019558600000.0
777,0.0074824276,1004780800000.0
778,0.009308092,876384800000.0
779,0.0076985997,1064030630000.0
780,0.0066587436,897246500000.0
781,0.007499637,1053096300000.0
782,0.0076374193,1109894000000.0
783,0.007967275,1082571200000.0
784,0.007009839,965699900000.0
785,0.0077171824,997739500000.0
786,0.0076741767,1134104000000.0
787,0.007933449,1113372600000.0
788,0.0080011375,1119466000000.0
789,0.008129862,786003660000.0
790,0.009303285,935480850000.0
791,0.009694305,1500767200000.0
792,0.009025177,1353314000000.0
793,0.0073199063,989468900000.0
794,0.008397198,1137665000000.0
795,0.008385362,1149589800000.0
796,0.008420975,1112677300000.0
797,0.00787351,1052473800000.0
798,0.007867047,1074925670000.0
799,0.007203469,988863300000.0
800,0.007672928,1041205700000.0
801,0.008786215,1270378500000.0
802,0.007230298,964160100000.0
803,0.008594384,1230999300000.0
804,0.0084036635,1074335100000.0
805,0.008490066,1296009500000.0
806,0.008080179,1177513000000.0
807,0.008342745,1210469700000.0
808,0.0064284345,791503960000.0
809,0.00832215,783600600000.0
810,0.009633913,1438357700000.0
811,0.008577509,1277493000000.0
812,0.006255338,781325700000.0
813,0.006846222,910165930000.0
814,0.009852984,1449347800000.0
815,0.008156405,1013252300000.0
816,0.006902705,871989200000.0
817,0.007909401,1054757950000.0
818,0.008775247,1333459600000.0
819,0.007927991,1077303440000.0
820,0.008591464,1209444100000.0
821,0.00706538,883830360000.0
822,0.009022627,1386526800000.0
823,0.008844748,1266560100000.0
824,0.009324973,1417650800000.0
825,0.0071379477,983880000000.0
826,0.008135373,1202919000000.0
827,0.009229009,1409209100000.0
828,0.0077504544,1071715900000.0
829,0.007895828,1060786100000.0
830,0.01043174,1581222100000.0
831,0.009203175,1392581000000.0
832,0.006239508,833170640000.0
833,0.0068274722,915848700000.0
834,0.0074332207,953216340000.0
835,0.008070847,1123961700000.0
836,0.009437678,951222100000.0
837,0.0075848983,1002405900000.0
838,0.00671784,928303550000.0
839,0.006750324,888320950000.0
840,0.007966258,1004742640000.0
841,0.008977955,1347360800000.0
842,0.008139831,1090036960000.0
843,0.006671791,832223640000.0
844,0.00895736,1313096200000.0
845,0.009354703,935119800000.0
846,0.009367957,1390997000000.0
847,0.00813622,1023386200000.0
848,0.007946418,1080969800000.0
849,0.0074917343,1010641900000.0
850,0.007505384,989359500000.0
851,0.0077681337,1032442150000.0
852,0.009029472,1361193700000.0
853,0.007242086,942507500000.0
854,0.0095769465,1000242540000.0
855,0.008289526,1214850500000.0
856,0.00869481,1240332000000.0
857,0.0066068405,872457760000.0
858,0.0075519285,972272500000.0
859,0.009402668,949938900000.0
860,0.009373465,1479114000000.0
861,0.008850819,1319313200000.0
862,0.007547834,956363050000.0
863,0.010010371,1644745500000.0
864,0.007493384,989966570000.0
865,0.00840642,1193715400000.0
866,0.0081946645,1205540100000.0
867,0.0069038533,955523600000.0
868,0.0071749645,979276900000.0
869,0.010029032,984414100000.0
870,0.008623481,1232278300000.0
871,0.008598713,813623150000.0
872,0.008748068,1339444000000.0
873,0.0068955533,915852900000.0
874,0.009868744,974144100000.0
875,0.008164253,1128489200000.0
876,0.009764133,953920300000.0
877,0.0063453545,786870000000.0
