,m,stiffness
456,0.008082727979205768,1173758823591.9492
457,0.008114525947180744,1215345058127.9077
458,0.008118378984767818,1034040141821.1619
459,0.007500879966381022,1091841845447.2311
460,0.00855575980895369,1327301730074.3801
461,0.006293138173719478,766761816175.6425
462,0.006955818790202586,825228552291.9751
463,0.007513089429540743,930820206366.2715
464,0.007304529366193972,1035555731691.0283
465,0.00862039330697669,1232135788392.0232
466,0.007649932005264701,1098073248704.5364
467,0.01026741759706248,1513869434793.1
468,0.009669535661468309,972362304129.4469
469,0.008713687054446539,1244904914644.4963
470,0.007761585506134131,1003716745513.3994
471,0.00791976946780534,1066870809137.9739
472,0.006373644057012432,837579951054.9125
473,0.008422400840061945,1178888790571.7134
474,0.007299900831392013,973993753174.0557
475,0.007463718976606459,1019330203490.8013
476,0.008281937739464002,1145172164119.7778
477,0.008759835652253568,1274840113212.1062
478,0.009247876172098535,1449055749213.9973
479,0.006469081645494514,834631248002.9282
480,0.009474282243334959,1409530266546.371
481,0.00836540341302605,1293798277275.6326
482,0.008025788785131532,1042436047550.7899
483,0.00987311456601024,985114709437.6554
484,0.010293629127410263,1085110889064.8126
485,0.009281678701857273,1509419860220.5623
486,0.007672677709699963,1002520702163.581
487,0.009845923290558648,1525067351520.446
488,0.010849673376519445,754760217983.9644
489,0.0071372017105098455,918410954652.0316
490,0.00700210163171149,962174645249.2418
491,0.008548145580245168,1180384940155.007
492,0.00841991614627222,1173979228825.1292
493,0.006788008328172597,847339937447.3903
494,0.009588693960924459,1530808948450.0168
495,0.007390455530080471,978400605104.2335
496,0.009702296567795109,1473763467926.669
497,0.008194467977861029,1148462193090.83
498,0.008584106083428222,1244845062769.2786
499,0.007593967104775253,1058314650946.083
500,0.00714816294116201,834798928425.8351
501,0.009773173589542584,976630898366.7284
502,0.007669643295709646,971258053911.4586
503,0.008589433130537151,1270385507107.5269
504,0.008821367406439103,1376313473278.2207
505,0.007753005664733883,1130819140054.653
506,0.008821967649734854,1289839822198.8772
507,0.008689642594408553,1423248061054.6296
508,0.008842449401868095,1284314465276.204
509,0.008312213952001076,1126202546147.1804
510,0.006685260973076402,916586762689.3889
511,0.006471923998813716,780332655943.0293
512,0.006377636373827976,799583393812.3138
513,0.008321739509008745,1255420757591.3267
514,0.007710071212187613,1031355163234.0757
515,0.007906184264134981,1104918028466.016
516,0.009765707736948018,977671261512.7692
517,0.006517472353324991,875460981621.9661
518,0.007031643357250935,871413275980.5745
519,0.0073969685153764024,1057293945520.1731
520,0.007928653771299997,1108310221414.9792
521,0.008060378583330544,1056651109645.5869
522,0.006816368735059211,947856912771.4602
523,0.0067279219026923276,858172676329.5579
524,0.008934991855588329,1297547271737.2568
525,0.007662141468424419,937779571088.834
526,0.008113138435444717,1171573596248.1013
527,0.007152939852077928,955345978728.1058
528,0.00880289021608963,1255482933252.5923
529,0.008015941543285051,1072035051231.3151
530,0.009985128087595841,1664074754940.403
531,0.006815374857543321,953122060308.7983
532,0.009312607939132744,1381316656447.9634
533,0.006769329564274102,838178459589.0889
534,0.007720948306240646,1129253556038.646
535,0.008164554460380022,1097901942698.5016
536,0.007398847930343779,980997037555.0483
537,0.00966904375823696,1493615084348.5156
538,0.0063923446631895045,792434520839.9923
539,0.00898542309989323,1442886304760.1255
540,0.008841791341603096,846815924033.3867
541,0.007373862790224969,951715191224.0182
542,0.0071212619953927424,925105056613.228
543,0.009610287027523477,1511601832395.5334
544,0.0076903985707732275,1008424664778.1428
545,0.008777837746123673,1345873681696.144
546,0.009920377152622952,985359127594.2764
547,0.006714802698615848,833161062590.0088
548,0.007735388108198428,1015134356281.8586
549,0.006874866075254432,950145667399.8711
550,0.007945349815693305,1140340756327.2463
551,0.00825387269778631,1045462350905.654
552,0.008705071238355629,1246976989316.9077
553,0.007181845359630957,898721520580.3755
554,0.0076752388302223215,1026381716868.2882
555,0.009401842039939904,956054419724.3986
556,0.008788025840747648,1269563971989.7896
557,0.009528312170235271,1501905012357.242
558,0.006521308584160081,822806636925.7551
559,0.00910317410955988,1351163674301.4468
560,0.008610769480957809,1152154541705.677
561,0.010145933661098552,1521949324850.1829
562,0.00960638388283366,1412288155594.9546
563,0.006992379536681396,889664326839.9384
564,0.009260255853650791,948757711330.1528
565,0.00667315748879439,833534876471.3817
566,0.0070703788839060425,965229077885.3214
567,0.00599900457048909,752068619917.513
568,0.007183403089759517,972694656122.9097
569,0.008143347318134642,1214104528321.741
570,0.007777681307231686,968948935278.4377
571,0.009300016612978274,919156241464.0405
572,0.006922611468213007,825992163512.8323
573,0.009311614061616855,1460775257252.3704
574,0.008245530404625747,1232536124516.556
575,0.01002569795764218,1005827028379.7456
576,0.009174790653831578,1376977871104.8047
577,0.008114288398941061,1194511790497.3286
578,0.008326223729055641,1133971462425.6082
579,0.010317195816628983,1552413816043.3726
580,0.00683619746245405,953105800681.3364
581,0.008967697203293368,859646799169.0955
582,0.008323744070792508,1169238618083.2922
583,0.00835431061301191,1138468936057.7097
584,0.009725911002929872,976222184789.6101
585,0.0062921802708942485,848863738608.8376
586,0.007421058046990534,988842782373.832
587,0.007638735900712753,965718858316.8589
588,0.006368487644288462,771447166079.1116
589,0.00805837402154678,1147687302105.9856
590,0.008494540226729057,792165083642.6573
591,0.007357668720116201,984433905729.1844
592,0.009013711557398526,1386804046182.8867
593,0.0072639763028996196,1032932667121.5677
594,0.008680381463445743,1247164318320.704
595,0.008719628477263302,1165038286746.5881
596,0.009190250236942718,921114743812.4309
597,0.006949360947535996,943612846985.6931
598,0.0091948569294661,1479553277185.612
599,0.008575423353482587,1182396145107.4348
600,0.007690501875311036,1057564734539.9027
601,0.007784426805240704,1028601241648.4153
602,0.00788461036547464,1210033862023.461
603,0.008007239229408315,1060957741667.8877
604,0.008051986183067234,1052297643547.6462
605,0.009676763965823188,945730002383.4304
606,0.007924387931554108,1019663081102.284
607,0.010548275494243513,738158326457.3824
608,0.008662038516798145,1231830514927.3723
609,0.008453361016501484,1217404757363.6587
610,0.008097064476625742,1173035842622.8403
611,0.009942095366038357,1530088243595.5002
612,0.0075110034054977496,966167958671.9445
613,0.006388611736892222,816838346197.7804
614,0.00784650602127935,1045587190149.6501
615,0.0065991955299614345,869073082371.3613
616,0.007867107884702379,975997876421.0262
617,0.008078838966928034,1237184982285.4336
618,0.008620885210208035,778077676035.547
619,0.007053378377418325,867867008696.1475
620,0.00841168892887485,766279263089.2783
621,0.009183761455112063,1445717289206.1855
622,0.00904227353783416,1441875073917.3005
623,0.007785420682756595,1036590277382.3271
624,0.006905929556231778,957207523316.006
625,0.007008712886018634,957316783069.8359
626,0.009491921642148994,966029260861.7913
627,0.007562219659895444,1000404862856.3066
628,0.0064533576363385164,872116584952.6471
629,0.008043769036723061,1137946478720.9595
630,0.0065523720651374275,834392381859.8887
631,0.007818865552985858,1047696373400.1077
632,0.008112797582667225,1132076842949.4487
633,0.006765596637976819,860623544462.3894
634,0.010025935505881857,1066922799648.5598
635,0.007946996717947593,1144000021256.7625
636,0.007688600618065083,1028048226265.0588
637,0.006958711250624533,931654769705.741
638,0.009263667511101682,1282204527879.6924
639,0.0073616391946531665,981295759024.3942
640,0.009080445211876599,1363047814664.365
641,0.007264353130367773,994015120867.636
642,0.007282319249547218,979325516571.188
643,0.009174271872795054,1502656253139.0527
644,0.00893608903764203,1186176784972.1426
645,0.008581124450880549,798890122591.8591
646,0.008679987829225608,1274401640906.7097
647,0.007297882137196167,981210634918.7626
648,0.007783778816028902,1105604209751.2427
649,0.008192376918291437,1126275169677.3796
650,0.008378109814943713,1151094076820.001
651,0.00888182156250204,1147394845344.54
652,0.008515125283400104,775470530881.0967
653,0.006371262667760514,826360414316.2269
654,0.009338054043318837,1461632736381.8445
655,0.007506461368481616,1043029279465.5591
656,0.007190377039122736,947974725592.1417
657,0.007718924576518203,969686313233.3772
658,0.00827318767967122,1160840507690.8145
659,0.008330199239119202,1170656050886.5723
660,0.009897468523669229,998508890631.8828
661,0.008653838177205954,1249056423208.2495
662,0.00840330156413814,1189664982353.1692
663,0.008290899443859,1092811249236.7626
664,0.008996962731562572,1328192040847.5518
665,0.009140330063807846,1474417326883.324
666,0.006714305759857903,845681806491.8904
667,0.006997478132436126,955725887194.7268
668,0.008189074016897373,1045781373442.4797
669,0.006258735400664984,807147389309.2595
670,0.008936379367324356,1349164731463.843
671,0.008688478498500128,1232646308016.655
672,0.007245136417494077,936917845818.5149
673,0.007324223849886938,955414645162.1523
674,0.007865005053907402,1052577742720.8894
675,0.007284954993790801,950857983866.3491
676,0.009972544471307866,965959406896.354
677,0.008987871818992294,1299001374877.0479
678,0.007102006633488484,938317455510.9481
679,0.007812326664052459,1019789188314.3071
680,0.009136122041031196,1453270235444.8599
681,0.009620751319417697,1532490302552.2732
682,0.007260109132900465,952169567810.6317
683,0.010239522773777323,1554269302189.5063
684,0.007601402018205754,1051750548059.278
685,0.010286199249506361,723000658219.0304
686,0.008468083438275095,1290819370556.0266
687,0.007716449953781671,1026759511472.5443
688,0.008244743136185475,1246254452119.5134
689,0.00952845144946374,1470507664706.1045
690,0.007590695142545256,962293223595.2393
691,0.00972244250267745,1484812535802.2495
692,0.010308995477036792,1688291420441.7852
693,0.008092078282294305,1153066727225.3662
694,0.009237020920324083,1358554899430.9507
695,0.009716323151601652,978397350329.0815
696,0.008013797702272814,1118178132280.9375
697,0.007064471177432463,934412317065.0208
698,0.00704142326925027,967991841328.24
699,0.008289408627585166,1182571883768.376
700,0.006754822848461596,793611875127.0759
701,0.008653816334927376,1363217248997.1948
702,0.006667799502521398,817239863082.1838
703,0.008656913043238238,777209133728.3698
704,0.00823429565104324,1230794861252.1042
705,0.007740969510299021,976887293378.2021
706,0.006951826473387043,886499483790.5464
707,0.007672915257939645,1032265939878.3794
708,0.009728033001663527,974816197608.9226
709,0.007868514564377083,1140982736488.3037
710,0.009507110063516486,1481215443080.379
711,0.0070547800215664345,1020795380743.5846
712,0.010104029060758834,1542429680700.2756
713,0.007098036158951518,940725469516.9955
714,0.007898963669646594,1047868961224.7739
715,0.008561480490282752,1282883513982.8457
716,0.007931241769627532,1076533411288.1083
